http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Freedom_of_speech_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_red-light_districts> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Educated_Rapper> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_automobile_manufacturers> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b ?b <http://dbpedia.org/ontology/language> <http://dbpedia.org/resource/English_language> => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Honda_Civic_(ninth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/MEC_(media_agency)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jamaican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Nova_(Italian_band)> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Danes> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Payroll_tax> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Benfica_TV> <http://dbpedia.org/ontology/broadcastArea> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Venezuelan_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Valley_National_8-Ball_League_Association> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/The_Wanted_(EP)> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Final_V.U._1971\u20131973> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Destination_XL_Group> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/The_Mahabharata_(1989_film)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/LIASE_Group> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Dancer_in_the_Dark> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Black_Friday_(shopping)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mexican_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hotel_Tonight> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kindergarten> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/C\u00E9sar_Pelli> <http://dbpedia.org/ontology/significantBuilding> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Honda_Civic_(fourth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Jews> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chocolates_El_Rey> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calf's_liver_and_bacon> <http://dbpedia.org/ontology/origin> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Chilean_people> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Honda_Civic_(sixth_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Honda_Civic_Hybrid> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Oro_incenso_e_birra> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York http://dbpedia.org/resource/United_States http://dbpedia.org/resource/Kinderhook_(village),_New_York
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_the_oldest_mosques_in_the_world> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Mediq> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Pasha_Kovalev> <http://dbpedia.org/ontology/residence> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Zebralution> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Guapa> <http://dbpedia.org/ontology/recordedIn> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/New_York http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Academic_term> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Honda_Civic_(seventh_generation)> <http://dbpedia.org/ontology/assembly> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	<http://dbpedia.org/resource/Stuff_(magazine)> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Kosovo_Albanians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Hybris_(company)> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Karava> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Martin_Van_Buren	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/SugaRush_Beat_Company> <http://dbpedia.org/ontology/hometown> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Alec_Douglas-Home	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/United_Kingdom
http://dbpedia.org/resource/Alec_Douglas-Home	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Lake_of_the_Hirsel http://dbpedia.org/resource/Berwickshire http://dbpedia.org/resource/Coldstream
http://dbpedia.org/resource/Enrico_Fermi	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Enrico_Fermi	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Chicago
http://dbpedia.org/resource/Mary_Pickford	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/Mary_Pickford	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Santa_Monica,_California
http://dbpedia.org/resource/Nwankwo_Kanu	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Owerri http://dbpedia.org/resource/Holloway,_London http://dbpedia.org/resource/Fratton_Park http://dbpedia.org/resource/The_Hawthorns http://dbpedia.org/resource/West_Bromwich http://dbpedia.org/resource/Nigeria http://dbpedia.org/resource/Amsterdam_Arena http://dbpedia.org/resource/San_Siro http://dbpedia.org/resource/Emirates_Stadium http://dbpedia.org/resource/Dan_Anyiam_Stadium
http://dbpedia.org/resource/Gennaro_Gattuso	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Sion,_Switzerland http://dbpedia.org/resource/Stadio_Renato_Curi http://dbpedia.org/resource/Salerno http://dbpedia.org/resource/Perugia http://dbpedia.org/resource/Stadio_Arechi http://dbpedia.org/resource/Milan http://dbpedia.org/resource/Scotland http://dbpedia.org/resource/Stade_Tourbillon http://dbpedia.org/resource/San_Siro http://dbpedia.org/resource/Ibrox_Stadium
http://dbpedia.org/resource/John_Burridge	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Workington http://dbpedia.org/resource/Derby http://dbpedia.org/resource/Fossetts_Farm_Stadium http://dbpedia.org/resource/Bramall_Lane http://dbpedia.org/resource/Molineux_Stadium http://dbpedia.org/resource/Borough_Park_(Workington) http://dbpedia.org/resource/Bloomfield_Road http://dbpedia.org/resource/England_national_football_team http://dbpedia.org/resource/Villa_Park http://dbpedia.org/resource/Birmingham http://dbpedia.org/resource/Wolverhampton http://dbpedia.org/resource/Blackpool http://dbpedia.org/resource/Sheffield http://dbpedia.org/resource/Pride_Park_Stadium http://dbpedia.org/resource/Selhurst_Park http://dbpedia.org/resource/Roots_Hall http://dbpedia.org/resource/Loftus_Road
http://dbpedia.org/resource/Park_Chu-young	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Bala\xeddos http://dbpedia.org/resource/Holloway,_London http://dbpedia.org/resource/Seoul_World_Cup_Stadium http://dbpedia.org/resource/Watford http://dbpedia.org/resource/Stade_Louis_II http://dbpedia.org/resource/King_Fahd_International_Stadium http://dbpedia.org/resource/England http://dbpedia.org/resource/Vigo http://dbpedia.org/resource/Riyadh http://dbpedia.org/resource/Hertfordshire http://dbpedia.org/resource/%7B%7B http://dbpedia.org/resource/Emirates_Stadium http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Saudi_Arabia
http://dbpedia.org/resource/Ricardo_Lunari	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Jos\xe9_Ingenieros,_Buenos_Aires http://dbpedia.org/resource/Guadalajara http://dbpedia.org/resource/Bolivia http://dbpedia.org/resource/Jalisco_Stadium http://dbpedia.org/resource/Castile_and_Le\xf3n http://dbpedia.org/resource/Estadio_El_Camp\xedn http://dbpedia.org/resource/Spain http://dbpedia.org/resource/Bogot\xe1 http://dbpedia.org/resource/Estadio_Marcelo_Bielsa http://dbpedia.org/resource/Mexico http://dbpedia.org/resource/Argentina http://dbpedia.org/resource/Santiago http://dbpedia.org/resource/Estadio_Universitario_BUAP http://dbpedia.org/resource/Estadio_San_Carlos_de_Apoquindo http://dbpedia.org/resource/Estadio_Ram\xf3n_Tahuichi_Aguilera http://dbpedia.org/resource/Estadio_El_Helm\xe1ntico http://dbpedia.org/resource/Est\xe1dio_de_S\xe3o_Lu\xeds http://dbpedia.org/resource/Jalisco http://dbpedia.org/resource/Puebla,_Puebla http://dbpedia.org/resource/Rosario,_Santa_Fe http://dbpedia.org/resource/Estadio_Almagro http://dbpedia.org/resource/Salamanca http://dbpedia.org/resource/Santa_Cruz_de_la_Sierra http://dbpedia.org/resource/Estadio_Cuauht\xe9moc http://dbpedia.org/resource/Puebla
http://dbpedia.org/resource/Neil_Redfearn	?f <http://dbpedia.org/ontology/ground> ?b ?a <http://dbpedia.org/ontology/team> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Sincil_Bank http://dbpedia.org/resource/Bolton http://dbpedia.org/resource/Barnsley http://dbpedia.org/resource/Beeston,_Leeds http://dbpedia.org/resource/Macron_Stadium http://dbpedia.org/resource/DW_Stadium http://dbpedia.org/resource/Boundary_Park http://dbpedia.org/resource/Watford http://dbpedia.org/resource/Hertfordshire http://dbpedia.org/resource/Oldham http://dbpedia.org/resource/Nottingham http://dbpedia.org/resource/Elland_Road http://dbpedia.org/resource/Bradford http://dbpedia.org/resource/%7B%7B http://dbpedia.org/resource/Selhurst_Park http://dbpedia.org/resource/Valley_Parade http://dbpedia.org/resource/South_Yorkshire http://dbpedia.org/resource/Lincoln,_England http://dbpedia.org/resource/England_national_football_team http://dbpedia.org/resource/England http://dbpedia.org/resource/The_Valley_(London) http://dbpedia.org/resource/Greater_Manchester http://dbpedia.org/resource/Keepmoat_Stadium http://dbpedia.org/resource/Wigan http://dbpedia.org/resource/City_Ground http://dbpedia.org/resource/Oakwell
http://dbpedia.org/resource/John_Tyler	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/United_States
http://dbpedia.org/resource/John_Tyler	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Richmond,_Virginia http://dbpedia.org/resource/Confederate_States_of_America http://dbpedia.org/resource/Virginia
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trolleybus_usage_by_country> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilians> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/List_of_red-light_districts> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Trustpilot> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	<http://dbpedia.org/resource/Benfica_TV> <http://dbpedia.org/ontology/broadcastArea> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?f <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?f => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Lycamobile> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/LIASE_Group> <http://dbpedia.org/ontology/location> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Brazilian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Racism_in_association_football> <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Stripe_(company)> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	<http://dbpedia.org/resource/11Eleven_Project> <http://dbpedia.org/ontology/country> ?b ?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Netflix> <http://dbpedia.org/ontology/regionServed> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b <http://dbpedia.org/resource/Calabrian_diaspora> <http://dbpedia.org/ontology/populationPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland
http://dbpedia.org/resource/Charlie_Chaplin	?a <http://dbpedia.org/ontology/deathPlace> ?b => ?a <http://dbpedia.org/ontology/birthPlace> ?b	http://dbpedia.org/resource/Switzerland http://dbpedia.org/resource/Vevey http://dbpedia.org/resource/Corsier-sur-Vevey http://dbpedia.org/resource/Vaud
